distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
11.08,3.72,NanoFly,Balanced,Afternoon,E_6.1_1.6,"[-1, -1, -1, -1, 0, -1, -1, 1]","[20, 17, 23, 24, 22, 19, 11]",LZ4
8.52,3.1,FalconX,Fast,Afternoon,E_1.7_4.5,"[0, 0, 1, 0, 1, 1, 0, 1]","[18, 24, 16, 12, 23, 13]",LZ2
10.69,4.55,FalconX,Fast,Evening,W_5.6_2.9,"[1, -1, 0, 1, -1]","[10, 10, 13, 22, 12, 12, 15, 13, 24]",LZ3
6.9,3.72,NanoFly,Cautious,Afternoon,W_5.0_3.4,"[-1, 0, -1, -1, -1, 0]","[12, 11, 13, 21, 24, 11, 11, 23]",LZ4
5.5,4.64,NanoFly,Fast,Afternoon,S_0.6_2.8,"[1, 1, 1, 1, 0, 0, 1]","[19, 14, 22, 17, 20]",LZ4
18.38,2.88,FalconX,Cautious,Evening,S_5.2_4.6,"[0, 1, 0, -1, 0]","[18, 17, 10, 10, 15]",LZ3
1.65,2.99,FalconX,Fast,Morning,N_9.7_1.9,"[0, 1, -1, 1, 0, 1, 1, 1]","[20, 20, 10, 21, 23]",LZ4
13.53,2.98,SkyLift,Cautious,Afternoon,S_7.6_4.5,"[0, 0, 1, 0, -1, 0, 1]","[22, 20, 22, 14, 16, 19]",LZ2
1.86,1.24,FalconX,Fast,Morning,N_2.2_3.0,"[1, 0, -1, -1, 0, -1, 0, 1]","[23, 13, 23, 18, 12]",LZ2
4.02,3.16,NanoFly,Fast,Evening,S_6.1_4.3,"[-1, -1, -1, 0, 0, 0, 0, 1, 1]","[21, 19, 22, 13, 22, 13]",LZ3
13.8,2.1,FalconX,Fast,Morning,W_2.3_3.6,"[0, -1, -1, 1, 0, 0, 0]","[12, 11, 14, 15, 18, 12, 17, 18]",LZ4
1.66,4.42,SkyLift,Balanced,Evening,S_8.5_2.2,"[1, 0, -1, 1, -1, -1]","[18, 23, 21, 11, 19, 20, 14, 10, 10]",LZ4
3.25,3.2,AeroX,Fast,Morning,S_7.8_0.5,"[1, -1, 0, 0, -1]","[21, 15, 14, 14, 13]",LZ1
14.31,0.89,AeroX,Cautious,Evening,E_9.9_1.9,"[0, -1, 1, 1, 1]","[11, 18, 16, 13, 21, 16, 18, 19, 10]",LZ3
2.06,1.21,NanoFly,Cautious,Afternoon,W_2.6_4.8,"[1, -1, 0, 1, -1, 1]","[10, 13, 12, 18, 19, 24, 10, 13, 10]",LZ2
1.65,1.94,NanoFly,Balanced,Morning,N_5.5_3.9,"[-1, -1, -1, 1, 0, -1, -1, -1, 1]","[10, 14, 21, 20, 20]",LZ4
3.72,3.49,NanoFly,Cautious,Afternoon,W_8.6_0.4,"[-1, -1, 0, 1, -1, 1, 1]","[15, 23, 16, 21, 24]",LZ4
18.65,2.28,NanoFly,Fast,Morning,W_7.3_0.2,"[-1, 0, 0, 1, -1, 1, 0, 1, -1]","[22, 13, 14, 14, 14, 15]",LZ4
18.69,0.79,SkyLift,Balanced,Morning,S_0.9_0.4,"[-1, 0, 0, -1, -1, -1, 1]","[12, 22, 12, 18, 20, 21, 11, 16, 16]",LZ2
3.9,3.66,AeroX,Balanced,Morning,S_0.8_0.3,"[-1, 1, -1, 0, 0, -1]","[15, 13, 14, 16, 11, 13, 13, 13]",LZ4
5.39,0.97,SkyLift,Fast,Morning,N_1.9_4.8,"[0, -1, -1, -1, 1]","[24, 19, 21, 19, 13]",LZ3
13.74,4.91,FalconX,Cautious,Afternoon,S_8.2_3.8,"[-1, 0, 0, -1, -1, -1, -1, 0]","[24, 12, 20, 17, 16, 23, 12, 16, 24]",LZ3
12.37,4.7,NanoFly,Balanced,Morning,N_1.5_4.8,"[0, 1, 1, -1, 1, 0]","[19, 17, 20, 17, 13, 22, 10]",LZ1
5.79,2.16,NanoFly,Balanced,Morning,W_2.3_0.9,"[1, 0, 1, 1, -1, 1, -1, 0, -1]","[19, 22, 16, 10, 16, 22]",LZ3
12.76,1.03,SkyLift,Fast,Evening,N_7.5_2.5,"[1, -1, 1, -1, 0, -1]","[12, 12, 20, 17, 10]",LZ1
8.03,3.5,FalconX,Balanced,Afternoon,N_5.9_3.1,"[1, 0, -1, 1, -1, 1]","[13, 21, 14, 17, 21, 13, 19, 16, 21]",LZ1
9.71,2.0,AeroX,Fast,Evening,N_8.2_4.8,"[1, -1, -1, 0, 1, 1]","[24, 24, 22, 23, 20, 24, 10]",LZ2
15.66,4.69,AeroX,Balanced,Afternoon,N_4.7_2.5,"[1, 0, -1, -1, -1, -1, -1, 0, 1]","[21, 21, 16, 21, 11]",LZ3
5.55,4.76,AeroX,Cautious,Evening,N_7.9_0.8,"[0, 1, -1, 1, 0, 0, -1]","[22, 19, 18, 10, 11, 12, 19, 24, 23]",LZ2
10.48,2.6,SkyLift,Balanced,Evening,S_3.6_3.8,"[0, -1, 0, -1, 1, 1, 1]","[16, 18, 24, 23, 12, 10, 20, 22]",LZ4
18.3,2.56,NanoFly,Balanced,Evening,W_2.4_0.4,"[-1, 1, -1, 0, -1, 1, 1, 0, 0]","[15, 21, 17, 17, 13, 23]",LZ3
11.96,1.26,FalconX,Balanced,Afternoon,W_6.8_1.1,"[1, 1, -1, 1, 0, 1, -1]","[12, 15, 17, 21, 22, 21]",LZ2
7.06,4.95,NanoFly,Balanced,Afternoon,S_4.2_4.4,"[1, -1, 0, -1, -1, 1, -1]","[19, 22, 13, 23, 24, 17, 20, 21, 24]",LZ3
1.83,1.3,FalconX,Balanced,Evening,S_9.5_4.8,"[0, 1, -1, 0, 1]","[20, 10, 23, 24, 11]",LZ2
2.07,4.47,NanoFly,Cautious,Evening,E_6.9_4.9,"[-1, -1, -1, 1, 1]","[19, 19, 13, 21, 12, 18]",LZ2
19.91,1.87,NanoFly,Balanced,Morning,S_7.8_1.0,"[1, 1, 1, 0, 1, 1, -1, 1]","[20, 13, 23, 21, 21, 23]",LZ1
6.2,1.76,SkyLift,Fast,Afternoon,S_0.4_2.7,"[0, -1, -1, 0, 1, 1]","[24, 23, 17, 21, 15]",LZ2
5.29,1.38,NanoFly,Cautious,Morning,S_4.5_2.2,"[-1, -1, 1, -1, 0, 1]","[20, 18, 10, 21, 17, 23, 23, 24]",LZ1
12.71,4.82,SkyLift,Cautious,Morning,W_7.9_3.5,"[0, 1, 1, 0, -1, 1, 1, -1]","[18, 10, 14, 23, 20, 24, 12, 16, 21]",LZ4
8.53,2.75,SkyLift,Balanced,Morning,E_9.7_2.4,"[0, 0, 0, 1, 0]","[23, 18, 11, 20, 22, 22, 22, 10]",LZ4
18.59,1.88,FalconX,Cautious,Evening,S_8.8_2.9,"[-1, 0, -1, 1, 0, 1, -1, 0]","[18, 20, 12, 20, 11]",LZ1
8.23,2.85,AeroX,Cautious,Evening,E_1.9_2.7,"[0, 0, -1, 1, -1, 1, -1]","[13, 19, 20, 21, 14, 16]",LZ1
4.96,4.85,FalconX,Fast,Afternoon,S_9.1_0.9,"[1, -1, 0, -1, -1, -1, 0, 0, 0]","[13, 16, 14, 19, 11]",LZ1
16.12,1.48,AeroX,Cautious,Afternoon,S_7.9_4.3,"[-1, -1, 0, -1, 0, 1, -1, 1, 0]","[21, 22, 20, 20, 14, 23]",LZ3
2.99,1.68,AeroX,Balanced,Evening,W_7.7_0.4,"[1, -1, -1, 1, 1, 1, 0, -1, -1]","[22, 11, 14, 12, 15]",LZ4
8.77,3.91,NanoFly,Fast,Afternoon,N_8.4_1.0,"[-1, -1, 0, 0, 1, 1, 1]","[15, 13, 11, 17, 23, 15, 19]",LZ3
3.85,1.51,NanoFly,Balanced,Morning,S_1.7_2.0,"[0, -1, 1, 0, -1, 1]","[16, 16, 17, 14, 13]",LZ4
14.97,2.6,SkyLift,Balanced,Morning,E_4.1_0.9,"[0, 1, 0, 0, 0, 1]","[16, 22, 11, 19, 11, 12, 13, 15, 14]",LZ3
3.14,4.38,SkyLift,Fast,Afternoon,N_0.5_1.6,"[1, 0, -1, 1, -1, 1, 1]","[18, 24, 22, 11, 17, 12, 21]",LZ4
10.87,4.64,FalconX,Cautious,Morning,W_0.5_4.8,"[-1, 0, 1, 1, 0, -1, 1, 0]","[23, 23, 22, 18, 17, 19]",LZ2
17.44,1.92,NanoFly,Balanced,Morning,N_8.6_0.2,"[-1, 1, 1, 1, -1]","[21, 20, 20, 20, 10, 17, 23]",LZ1
13.26,4.98,NanoFly,Cautious,Afternoon,S_7.5_3.8,"[-1, -1, 0, 1, 1, 1, 1, 0]","[15, 10, 20, 11, 20, 10, 18, 17, 11]",LZ4
8.61,1.65,AeroX,Cautious,Afternoon,E_3.6_1.1,"[0, 1, 1, 0, -1, 0, 0]","[21, 21, 17, 14, 24]",LZ1
16.71,0.65,NanoFly,Balanced,Morning,N_5.1_1.4,"[0, -1, 0, -1, 0]","[23, 23, 10, 10, 21]",LZ3
14.34,2.16,SkyLift,Balanced,Evening,S_2.4_3.6,"[1, 0, -1, -1, 1, 1]","[16, 17, 23, 22, 12, 23]",LZ4
6.78,4.35,AeroX,Fast,Morning,W_4.6_0.2,"[1, 0, 0, -1, -1, 0, -1, 1, 0]","[16, 12, 24, 20, 11, 24, 15, 22]",LZ3
12.38,2.21,AeroX,Fast,Evening,E_2.3_1.2,"[-1, -1, -1, 1, -1]","[17, 14, 18, 10, 23, 15, 23, 15, 13]",LZ1
2.98,4.33,AeroX,Fast,Afternoon,S_5.7_0.6,"[-1, -1, 0, -1, 0, 0, 1]","[12, 13, 13, 13, 22]",LZ1
9.75,3.31,AeroX,Fast,Evening,S_8.3_2.8,"[1, 0, -1, 0, 0, 1]","[21, 14, 24, 18, 10, 10]",LZ2
15.11,1.63,FalconX,Cautious,Evening,E_8.7_4.2,"[0, 1, 1, 1, -1, 1]","[15, 10, 20, 19, 20, 22]",LZ1
3.02,1.43,SkyLift,Balanced,Afternoon,E_4.8_3.8,"[1, 1, 0, 1, 1, 1]","[23, 11, 17, 13, 10]",LZ3
8.87,2.33,NanoFly,Balanced,Morning,S_8.9_1.5,"[1, 0, 1, -1, 0, 0, -1, 1]","[13, 16, 10, 16, 24, 10]",LZ4
16.22,3.77,SkyLift,Cautious,Afternoon,E_7.5_4.4,"[-1, 0, 0, -1, 0, 1, -1, -1, -1]","[18, 19, 24, 22, 24, 12, 21]",LZ2
2.62,3.02,FalconX,Fast,Morning,W_9.1_2.3,"[1, -1, 0, -1, -1, 1, 0, -1]","[21, 18, 13, 20, 20, 18, 15, 17]",LZ2
12.04,1.69,SkyLift,Cautious,Morning,S_8.8_4.6,"[1, 1, -1, 1, -1]","[18, 10, 13, 12, 17, 10]",LZ3
13.53,3.63,FalconX,Fast,Afternoon,E_5.0_0.4,"[1, 0, 0, -1, 0, 1, -1, 1, -1]","[20, 21, 14, 24, 12, 22, 23, 23, 10]",LZ1
17.25,0.77,AeroX,Cautious,Morning,E_3.7_4.2,"[0, -1, 0, 1, 0]","[22, 19, 24, 21, 21, 18, 13, 10]",LZ4
13.0,2.99,SkyLift,Fast,Morning,E_8.2_1.7,"[-1, 0, -1, -1, 1, 0, 0, 0]","[15, 20, 15, 18, 15, 19, 20, 11]",LZ4
7.16,4.76,SkyLift,Balanced,Morning,W_7.5_3.2,"[1, 1, 1, 1, 0, -1, -1]","[20, 15, 22, 23, 22, 17, 15, 13]",LZ4
4.78,2.05,SkyLift,Balanced,Evening,N_1.7_3.5,"[1, 0, -1, -1, 0, 1, -1]","[22, 13, 13, 17, 24, 11]",LZ4
2.08,1.5,AeroX,Balanced,Evening,E_0.2_1.0,"[1, 1, 0, 0, 1, 0, 0, -1]","[14, 12, 14, 12, 12, 17, 20, 17]",LZ1
14.0,4.16,NanoFly,Balanced,Afternoon,E_6.3_2.4,"[-1, 1, -1, 0, -1, 0]","[10, 22, 15, 19, 22, 13]",LZ1
12.56,1.2,SkyLift,Fast,Morning,W_9.5_2.4,"[0, -1, 1, 1, 0]","[12, 14, 19, 11, 22, 23, 16]",LZ2
2.5,1.18,NanoFly,Cautious,Morning,W_2.2_2.7,"[1, 1, 1, -1, 0, 1, -1, -1, 1]","[21, 15, 21, 14, 17]",LZ1
16.78,3.73,NanoFly,Cautious,Afternoon,E_6.3_3.4,"[-1, 1, 1, -1, 0, 1, 1]","[10, 12, 12, 10, 23, 13, 10]",LZ3
16.34,2.14,NanoFly,Balanced,Afternoon,N_3.3_2.3,"[1, 0, 1, -1, 0]","[16, 19, 15, 13, 24]",LZ3
12.92,2.42,AeroX,Fast,Morning,E_4.5_0.0,"[1, -1, 1, 1, 0, -1]","[11, 10, 15, 23, 19]",LZ2
9.89,3.61,FalconX,Cautious,Afternoon,W_2.0_1.5,"[0, 0, 0, 1, -1, 1, 1, -1, 1]","[10, 17, 13, 20, 11]",LZ2
14.95,3.67,AeroX,Fast,Afternoon,W_2.5_5.0,"[0, 1, 0, 1, 1, 0, 1, -1]","[13, 11, 16, 22, 15, 18, 10, 24]",LZ3
6.06,2.0,FalconX,Balanced,Evening,N_3.6_1.8,"[-1, 1, 0, -1, 0]","[23, 21, 17, 19, 21, 21, 20]",LZ2
14.65,4.48,NanoFly,Balanced,Afternoon,W_4.9_3.5,"[-1, -1, 1, -1, -1]","[16, 21, 24, 11, 22, 18, 24, 18]",LZ2
19.66,2.08,FalconX,Balanced,Morning,E_5.9_4.0,"[0, 0, 0, -1, 1, -1, -1, 0]","[12, 15, 15, 21, 14, 14, 11, 14]",LZ3
13.64,1.98,AeroX,Cautious,Afternoon,E_7.5_2.6,"[0, -1, -1, 0, 0, 1, 1]","[14, 22, 22, 20, 18, 24, 20, 16]",LZ1
4.76,1.69,AeroX,Balanced,Evening,E_5.0_0.5,"[1, -1, 1, 1, 0, 0, 0]","[17, 17, 24, 23, 16, 10, 21]",LZ2
7.29,1.48,FalconX,Fast,Evening,N_8.5_4.7,"[0, -1, 0, -1, -1, -1, 0, -1, 0]","[13, 13, 22, 24, 12, 18, 14]",LZ4
10.4,1.11,AeroX,Fast,Afternoon,W_1.3_1.7,"[1, 1, 1, -1, 0, 0, -1]","[10, 14, 16, 17, 14, 18, 19, 22]",LZ4
11.86,3.68,SkyLift,Balanced,Evening,E_3.5_2.9,"[1, 0, 1, 1, 1, 1, 1, 1]","[22, 14, 22, 16, 14, 13, 14, 13, 11]",LZ1
5.59,1.26,AeroX,Cautious,Evening,E_9.6_1.0,"[1, 1, 1, 0, 1]","[15, 23, 14, 20, 11]",LZ1
14.97,1.87,NanoFly,Balanced,Morning,E_1.8_4.8,"[-1, 1, -1, -1, 1, -1, 1, 0]","[16, 19, 19, 23, 15, 21, 11, 17, 20]",LZ4
13.94,4.02,AeroX,Cautious,Afternoon,W_1.4_3.0,"[1, 0, 0, 0, 0, 1, 0]","[17, 10, 20, 12, 12]",LZ1
9.92,3.59,SkyLift,Balanced,Evening,E_6.6_2.3,"[-1, 0, 1, 0, 0, 1, -1]","[22, 23, 21, 17, 11, 11]",LZ1
6.72,3.23,AeroX,Balanced,Afternoon,E_7.5_2.9,"[-1, 0, -1, 1, 0]","[12, 21, 10, 16, 21, 10, 11, 15, 20]",LZ1
12.53,4.47,NanoFly,Cautious,Afternoon,E_2.0_4.2,"[-1, 1, -1, 1, 0]","[12, 12, 13, 20, 19, 23, 23]",LZ1
5.01,2.27,NanoFly,Cautious,Evening,E_2.3_0.9,"[-1, 0, 0, 1, 0]","[24, 10, 24, 14, 20]",LZ1
16.15,3.05,SkyLift,Fast,Morning,E_4.1_3.8,"[1, 0, -1, 1, 1, -1]","[12, 16, 11, 15, 16]",LZ1
10.82,2.16,AeroX,Fast,Evening,W_8.0_0.2,"[1, -1, 0, 0, -1, -1, 0]","[15, 11, 14, 10, 24, 13, 22, 24, 18]",LZ3
6.07,1.79,NanoFly,Balanced,Morning,N_4.0_2.4,"[0, 1, 0, -1, -1, 1]","[16, 15, 11, 14, 11, 15, 18, 11, 17]",LZ3
10.9,3.88,SkyLift,Balanced,Evening,N_5.9_3.4,"[1, 0, 1, 1, -1, 0, -1]","[21, 13, 17, 17, 19]",LZ1
12.65,3.1,NanoFly,Cautious,Morning,S_5.4_2.4,"[1, 1, -1, 1, 0, -1]","[23, 17, 13, 16, 11, 23, 23]",LZ3
7.29,2.95,NanoFly,Balanced,Evening,N_8.2_4.0,"[-1, 1, -1, -1, -1, -1, 0, 0]","[14, 19, 12, 10, 16]",LZ4
17.08,4.03,AeroX,Fast,Morning,W_9.1_4.3,"[0, -1, 0, 1, 0]","[17, 14, 23, 16, 17, 23, 15]",LZ3
17.59,2.89,SkyLift,Balanced,Morning,E_6.0_4.3,"[1, -1, -1, 0, 0, -1, -1, -1]","[24, 17, 18, 11, 24, 11, 20]",LZ1
8.38,4.05,FalconX,Fast,Morning,E_8.5_1.8,"[1, 0, 0, 0, -1, 0, 1, 0]","[23, 18, 15, 23, 21, 22, 10, 11]",LZ3
5.01,2.41,SkyLift,Fast,Afternoon,S_3.0_3.5,"[1, -1, 0, -1, 0, -1]","[14, 23, 18, 10, 13]",LZ3
3.38,1.21,AeroX,Fast,Afternoon,N_3.0_0.1,"[-1, 0, -1, -1, -1, 0, 0, 1]","[15, 13, 13, 23, 10, 19, 19, 17, 23]",LZ4
4.02,0.77,FalconX,Fast,Morning,W_7.3_0.4,"[-1, 0, -1, 0, 1, 0, -1, -1, 1]","[18, 21, 17, 14, 23, 10, 11, 22]",LZ2
1.87,4.27,NanoFly,Fast,Afternoon,W_9.9_2.5,"[1, -1, 0, 1, -1, -1, 1, 1]","[23, 14, 20, 13, 19, 20]",LZ3
6.99,2.76,AeroX,Balanced,Morning,N_2.1_1.9,"[0, 1, 0, 0, 1, 0, 0]","[16, 13, 14, 11, 18, 17, 11]",LZ1
6.09,4.43,NanoFly,Cautious,Afternoon,S_1.1_0.8,"[1, -1, 0, 1, -1, 1]","[12, 13, 24, 10, 24, 22, 19]",LZ2
5.01,3.38,NanoFly,Cautious,Morning,E_1.7_1.3,"[-1, 0, 1, 1, 1]","[20, 19, 19, 20, 22, 14, 21, 11]",LZ2
4.2,3.24,NanoFly,Fast,Morning,W_6.9_2.9,"[0, -1, 1, -1, 1, 1]","[20, 22, 16, 18, 19, 20, 21, 18, 14]",LZ3
18.58,2.67,AeroX,Fast,Afternoon,S_9.3_0.4,"[1, 1, 0, 1, 0, -1, 0]","[22, 19, 20, 11, 17, 18]",LZ3
10.7,2.71,NanoFly,Balanced,Afternoon,N_3.3_4.1,"[-1, 0, 0, -1, -1, -1]","[10, 11, 17, 16, 18, 11, 12, 22, 10]",LZ4
1.55,2.37,FalconX,Balanced,Morning,S_2.1_2.2,"[0, 0, 1, -1, -1, -1, 0]","[14, 21, 14, 15, 15, 15]",LZ3
8.34,0.67,AeroX,Balanced,Morning,S_1.7_3.4,"[1, 0, 1, 0, 1, 0, 0, 0, 0]","[20, 13, 23, 17, 10, 17, 18, 22]",LZ2
18.62,3.51,AeroX,Cautious,Evening,W_1.3_4.3,"[0, 1, 0, -1, 0]","[22, 14, 17, 14, 13, 23, 13]",LZ4
14.64,3.3,NanoFly,Cautious,Afternoon,S_7.2_1.1,"[1, 1, 1, -1, 0, 0, 1, 1]","[12, 20, 19, 19, 12, 22, 20, 13, 14]",LZ2
2.66,2.27,SkyLift,Fast,Morning,E_2.2_3.3,"[1, -1, 0, -1, 0, 1, 1]","[17, 22, 11, 18, 14, 14, 22, 24, 24]",LZ1
10.13,2.35,FalconX,Fast,Evening,E_9.7_0.9,"[0, 0, -1, 0, 1, -1, 1]","[23, 11, 16, 17, 23, 10, 13, 20, 11]",LZ2
2.91,3.77,NanoFly,Cautious,Morning,E_8.7_0.6,"[-1, -1, 1, -1, -1, 1, 1, -1, 0]","[22, 17, 23, 22, 12, 11, 19, 15, 14]",LZ4
11.5,2.59,NanoFly,Cautious,Afternoon,W_5.9_1.3,"[1, 0, 1, -1, -1, 0, -1, 1, 0]","[11, 15, 13, 15, 17, 20, 13, 17, 10]",LZ1
1.67,2.63,FalconX,Fast,Afternoon,S_7.3_0.4,"[-1, 0, -1, 1, 0]","[21, 19, 15, 12, 22]",LZ4
15.69,4.65,NanoFly,Cautious,Morning,W_6.5_2.7,"[-1, 0, 1, 0, -1, 0]","[19, 20, 11, 24, 24, 11, 19, 15]",LZ2
8.47,1.08,FalconX,Fast,Afternoon,E_9.9_4.2,"[1, 0, -1, -1, 1]","[18, 10, 13, 11, 10, 14, 10]",LZ3
19.87,1.64,NanoFly,Balanced,Afternoon,N_1.2_1.2,"[1, 1, -1, 0, 1, 0, -1, 1]","[23, 11, 17, 10, 21, 21, 22, 12]",LZ2
1.88,3.0,NanoFly,Cautious,Evening,S_8.9_4.3,"[-1, -1, -1, 1, 1, 0, 1]","[17, 10, 15, 23, 16, 10, 22, 21, 17]",LZ4
8.58,2.98,NanoFly,Fast,Afternoon,N_6.7_0.6,"[-1, 1, 0, 1, -1, -1, 0, 0]","[14, 14, 12, 10, 24, 13]",LZ1
11.58,2.93,NanoFly,Fast,Evening,E_5.5_0.3,"[1, 0, 1, 1, 0, 1, 1, 1]","[22, 18, 16, 12, 21, 18]",LZ2
5.65,1.54,SkyLift,Fast,Morning,S_4.3_1.2,"[0, 0, 0, 1, -1, 1]","[20, 20, 24, 15, 20, 23, 12, 18, 24]",LZ3
6.03,3.37,AeroX,Fast,Evening,S_9.9_4.8,"[-1, -1, 1, 0, 0, -1, 0, 0, 0]","[17, 20, 11, 17, 11, 17]",LZ2
7.32,1.61,FalconX,Cautious,Morning,S_8.2_2.9,"[0, 0, 1, 1, -1]","[10, 16, 16, 18, 20, 24, 11, 17]",LZ4
1.51,4.26,SkyLift,Fast,Afternoon,N_0.2_3.0,"[0, 1, 1, 0, -1, -1, 0, 1, -1]","[17, 14, 15, 11, 20, 17, 12, 18, 17]",LZ2
19.94,1.72,FalconX,Fast,Morning,S_0.4_4.1,"[0, 0, 0, 0, 0, 0, 1]","[12, 23, 16, 11, 18, 10, 11, 22]",LZ1
4.24,1.85,SkyLift,Balanced,Afternoon,E_7.6_3.0,"[-1, -1, -1, 1, 0, -1]","[13, 19, 10, 16, 21, 11, 12]",LZ3
3.45,4.33,AeroX,Fast,Morning,W_5.4_3.0,"[0, 0, -1, 1, -1, 0, 1, -1]","[12, 13, 21, 11, 21, 13, 19, 17]",LZ1
15.51,3.41,FalconX,Cautious,Afternoon,W_5.7_0.1,"[-1, -1, 0, -1, -1, 0, -1]","[23, 20, 20, 22, 20, 20]",LZ1
7.16,3.23,NanoFly,Fast,Evening,S_3.3_3.8,"[1, 0, 1, -1, 1, 1, -1, 1, 0]","[13, 22, 14, 21, 22, 20, 20]",LZ1
15.4,0.82,AeroX,Cautious,Morning,E_9.3_1.9,"[-1, 1, 0, -1, 1, 0, 0, -1, -1]","[11, 14, 19, 13, 13, 13]",LZ1
12.62,4.88,SkyLift,Fast,Afternoon,E_2.2_3.1,"[1, 1, 1, 0, 1, -1]","[10, 13, 19, 15, 23, 10, 10, 11]",LZ2
11.92,3.27,AeroX,Cautious,Afternoon,N_6.8_2.9,"[1, -1, 0, 1, 0, 0, -1, -1, 1]","[12, 12, 20, 21, 18, 21, 17]",LZ1
15.38,4.88,NanoFly,Fast,Morning,S_0.6_4.6,"[0, 1, 0, 0, 1, 0]","[20, 22, 23, 17, 16, 19, 21, 15, 19]",LZ2
18.44,1.75,FalconX,Fast,Afternoon,N_2.8_3.6,"[-1, 0, 0, 1, -1]","[22, 15, 13, 11, 11, 24]",LZ3
10.05,1.89,FalconX,Cautious,Evening,W_9.1_0.2,"[1, -1, 1, -1, -1, 1, -1]","[22, 10, 14, 19, 18, 19, 19]",LZ1
17.77,1.71,SkyLift,Cautious,Afternoon,W_4.3_2.9,"[-1, 1, 0, -1, -1, 1, 1]","[10, 11, 16, 13, 22, 13, 18]",LZ4
12.97,4.66,NanoFly,Balanced,Morning,E_6.4_0.4,"[-1, 0, 0, -1, 0]","[23, 22, 18, 14, 10]",LZ2
17.74,0.58,NanoFly,Balanced,Evening,N_3.4_1.8,"[0, 1, 1, -1, -1]","[22, 21, 17, 17, 17]",LZ2
11.41,1.37,AeroX,Cautious,Morning,W_6.1_2.8,"[-1, -1, -1, 0, 0, -1, -1, 1]","[23, 13, 16, 24, 12, 20, 14, 15, 14]",LZ2
11.37,1.79,NanoFly,Cautious,Afternoon,W_0.4_2.0,"[-1, 1, 0, 1, -1, 0, -1]","[16, 14, 20, 17, 21, 15, 19, 20, 12]",LZ4
14.32,3.0,FalconX,Balanced,Evening,E_2.6_1.3,"[0, -1, 0, -1, -1]","[13, 11, 22, 13, 10, 14, 16, 17, 20]",LZ1
14.24,3.04,SkyLift,Fast,Afternoon,N_9.1_0.6,"[1, -1, 1, 0, 1, 0, 1]","[18, 24, 20, 15, 23, 16]",LZ2
7.32,3.89,NanoFly,Cautious,Morning,N_1.6_0.0,"[0, 0, -1, 0, 0, 0, 1]","[20, 22, 22, 19, 24, 17, 19]",LZ4
8.07,2.7,SkyLift,Fast,Afternoon,N_1.8_2.7,"[-1, 1, 1, 1, 0]","[10, 14, 23, 19, 24, 13, 18]",LZ2
17.98,3.25,SkyLift,Balanced,Morning,W_4.9_4.4,"[1, -1, 1, 0, 0, 0]","[20, 14, 15, 19, 13]",LZ2
19.53,0.85,FalconX,Cautious,Afternoon,W_8.0_1.1,"[1, 1, 1, -1, -1, -1]","[17, 11, 17, 22, 12]",LZ1
13.47,1.82,FalconX,Balanced,Afternoon,S_2.1_0.3,"[-1, 1, 1, 0, 0]","[22, 11, 10, 18, 20]",LZ3
5.71,2.96,AeroX,Cautious,Evening,W_8.7_0.2,"[0, 1, -1, 0, -1]","[22, 24, 21, 14, 23]",LZ3
1.49,1.62,SkyLift,Cautious,Morning,N_0.9_3.1,"[1, 1, 0, 1, 1, 1, 0, -1]","[23, 17, 10, 21, 21, 19]",LZ2
6.6,1.05,SkyLift,Fast,Morning,W_5.2_2.3,"[0, -1, -1, 1, 1, 1, 1, 0, 0]","[14, 20, 15, 11, 10, 16, 12, 14, 19]",LZ2
8.8,2.2,AeroX,Cautious,Morning,E_3.1_1.1,"[-1, 1, 1, 0, 1]","[16, 10, 20, 18, 24, 19]",LZ1
18.57,4.67,SkyLift,Fast,Afternoon,S_1.7_0.9,"[1, -1, 0, -1, -1, 0]","[19, 19, 22, 24, 20, 16, 19]",LZ4
14.53,2.42,AeroX,Fast,Evening,S_2.7_3.3,"[0, -1, 1, -1, -1, -1]","[20, 14, 12, 16, 12, 18]",LZ4
14.76,1.77,AeroX,Fast,Evening,S_7.8_3.4,"[1, 0, 1, 0, -1, 0, 0, 1, -1]","[10, 13, 14, 17, 17, 10, 22, 14, 13]",LZ2
12.18,4.16,AeroX,Cautious,Afternoon,W_0.3_4.3,"[0, 1, -1, 0, -1, 1, 0, 0]","[18, 20, 12, 15, 13]",LZ4
6.13,1.1,FalconX,Fast,Morning,S_9.8_0.0,"[0, 0, 0, -1, 0]","[24, 18, 14, 22, 10, 16, 18, 16, 13]",LZ1
10.54,1.78,SkyLift,Balanced,Morning,S_7.2_3.6,"[-1, 1, 0, -1, 0]","[16, 21, 18, 20, 11, 23, 19, 23]",LZ2
17.36,1.88,NanoFly,Fast,Evening,E_3.1_4.5,"[0, 0, -1, 0, 0]","[11, 15, 14, 17, 22]",LZ2
19.46,2.7,AeroX,Fast,Evening,E_3.8_4.0,"[1, 1, 1, 1, -1, 1, 0, 0]","[23, 14, 11, 17, 18]",LZ2
13.6,3.83,FalconX,Fast,Evening,E_4.1_4.1,"[-1, 1, 1, 0, -1, 0, 1]","[23, 22, 22, 11, 20]",LZ2
3.93,3.87,SkyLift,Cautious,Morning,E_0.2_2.3,"[0, 1, -1, -1, 0, 0]","[21, 23, 14, 19, 15]",LZ2
